id,cost
360336,99.615
360337,99.615
360338,99.615
360339,99.615
360340,99.615
360341,99.615
360342,99.615
360343,99.615
360344,99.615
360345,99.615
360346,99.615
360347,99.615
360348,99.615
360349,99.615
360350,99.615
360351,99.615
360352,99.615
360353,99.615
360354,99.615
360355,99.615
360356,99.615
360357,99.615
360358,99.615
360359,99.615
360360,99.615
360361,99.615
360362,99.615
360363,99.615
360364,99.615
360365,99.615
360366,99.615
360367,99.615
360368,99.615
360369,99.615
360370,99.615
360371,99.615
360372,99.615
360373,99.615
360374,99.615
360375,99.615
360376,99.615
360377,99.615
360378,99.615
360379,99.615
360380,99.615
360381,99.615
360382,99.615
360383,99.615
360384,99.615
360385,99.615
360386,99.615
360387,99.615
360388,99.615
360389,99.615
360390,99.615
360391,99.615
360392,99.615
360393,99.615
360394,99.615
360395,99.615
360396,99.615
360397,99.615
360398,99.615
360399,99.615
360400,99.615
360401,99.615
360402,99.615
360403,99.615
360404,99.615
360405,99.615
360406,99.615
360407,99.615
360408,99.615
360409,99.615
360410,99.615
360411,99.615
360412,99.615
360413,99.615
360414,99.615
360415,99.615
360416,99.615
360417,99.615
360418,99.615
360419,99.615
360420,99.615
360421,99.615
360422,99.615
360423,99.615
360424,99.615
360425,99.615
360426,99.615
360427,99.615
360428,99.615
360429,99.615
360430,99.615
360431,99.615
360432,99.615
360433,99.615
360434,99.615
360435,99.615
360436,99.615
360437,99.615
360438,99.615
360439,99.615
360440,99.615
360441,99.615
360442,99.615
360443,99.615
360444,99.615
360445,99.615
360446,99.615
360447,99.615
360448,99.615
360449,99.615
360450,99.615
360451,99.615
360452,99.615
360453,99.615
360454,99.615
360455,99.615
360456,99.615
360457,99.615
360458,99.615
360459,99.615
360460,99.615
360461,99.615
360462,99.615
360463,99.615
360464,99.615
360465,99.615
360466,99.615
360467,99.615
360468,99.615
360469,99.615
360470,99.615
360471,99.615
360472,99.615
360473,99.615
360474,99.615
360475,99.615
360476,99.615
360477,99.615
360478,99.615
360479,99.615
360480,99.615
360481,99.615
360482,99.615
360483,99.615
360484,99.615
360485,99.615
360486,99.615
360487,99.615
360488,99.615
360489,99.615
360490,99.615
